,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,High_score_text,Low_score_text,High_v_score_text
2280,3481,0,27,0,0,0,2,0.5359953807481949,23.0,1.0,1,0,0,0,0,0,0,1,0
4687,7188,1,25,0,0,0,1,0.4391918395352028,234.0,0.0,1,0,0,0,0,0,0,1,0
1080,1665,1,34,0,0,0,1,0.4711053847741047,0.0,0.0,1,0,0,0,0,0,0,0,0
415,633,0,58,0,0,0,2,0.1077017448773867,17.0,1.0,0,0,0,0,0,0,0,1,0
5073,7747,1,28,0,0,0,1,0.0026098452834716,34.0,33.0,0,0,1,0,0,0,0,0,0
2069,3166,1,20,0,0,0,0,0.6849587909234305,4.0,3.0,0,0,0,0,0,1,0,1,0
84,128,1,25,1,1,1,14,0.4391918395352028,19.0,7.0,1,0,0,0,0,1,1,0,1
7089,10869,1,47,0,0,0,4,0.6003440908766216,193.0,64.0,1,0,0,0,0,1,1,0,0
5095,7788,1,33,0,0,0,7,0.471343537583306,0.0,0.0,1,0,0,0,0,1,0,0,0
128,195,0,25,0,0,0,2,0.4391918395352028,21.0,3.0,0,0,0,0,0,1,0,1,0
7136,10936,1,23,0,0,0,0,0.6849587909234305,5.0,1.0,1,0,0,0,0,1,0,0,0
6964,10649,1,21,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,0,0
2832,4339,1,41,0,0,0,19,0.7742632058007154,34.0,42.0,0,0,1,0,0,1,1,0,1
5710,8742,0,43,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
2035,3115,0,40,0,0,0,7,0.3421625738194488,3.0,1.0,1,0,0,0,0,0,0,1,0
3632,5567,0,33,0,0,0,0,0.4135571094738751,2.0,1.0,1,0,0,0,0,1,0,1,0
4538,6963,0,49,0,0,0,2,0.6003440908766216,1.0,0.0,0,0,0,0,0,1,0,1,0
1571,2415,1,48,0,0,0,1,0.2072635172024184,1.0,1.0,0,0,1,0,0,0,0,1,0
5421,8288,1,37,0,0,0,8,0.4391918395352028,1.0,14.0,1,0,0,0,0,1,0,0,0
246,363,1,44,0,0,0,8,0.3789268871010585,5.0,4.0,0,0,0,0,0,0,0,0,0
178,268,1,78,0,0,0,1,0.2704275238757435,1.0,0.0,0,0,0,0,0,0,0,1,0
1333,2058,1,20,0,0,1,0,0.4968077795161603,29.0,1.0,1,0,0,0,0,1,0,0,0
6773,10369,1,29,0,0,0,1,0.3143916266572755,2.0,2.0,0,0,1,0,0,1,0,1,0
4200,6433,0,29,0,0,0,1,0.471343537583306,10.0,13.0,0,0,0,0,0,1,0,0,0
512,789,1,33,0,0,0,2,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
6242,9562,1,39,0,0,0,3,0.3789268871010585,5.0,38.0,1,0,0,0,0,0,0,1,0
3438,5276,1,48,0,0,0,1,0.2527833130815687,0.0,0.0,0,0,0,0,0,1,0,1,0
440,673,1,28,0,0,0,2,0.4391918395352028,14.0,1.0,0,0,1,0,0,0,0,0,0
1324,2048,1,21,1,0,1,2,0.6003440908766216,140.0,140.0,1,0,0,0,0,1,1,0,1
1366,2103,1,28,0,0,1,2,0.7561821554425989,0.0,1.0,1,0,0,0,0,1,0,1,0
4817,7369,1,34,0,0,0,4,0.4671727745893927,1.0,0.0,1,0,0,0,0,1,0,0,0
984,1520,1,24,0,0,0,2,0.5435751671576845,13.0,0.0,0,0,0,0,0,1,0,0,0
4747,7271,0,46,0,0,0,0,0.0955023567066728,3.0,1.0,0,0,0,0,0,0,0,1,0
1242,1906,1,30,0,0,0,3,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
6153,9419,1,45,0,0,0,0,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,0,1,0
5823,8914,1,20,0,0,0,2,0.4821006283233208,17.0,16.0,1,0,0,0,0,1,0,1,0
149,229,1,27,0,0,0,2,0.553433789621739,0.0,1.0,1,0,0,0,0,1,1,0,1
4923,7525,1,26,0,0,0,2,0.5686891713440554,0.0,0.0,0,0,0,0,0,1,0,1,0
2680,4100,1,24,0,0,0,3,0.3787533268251586,11.0,8.0,0,0,0,0,0,0,1,0,0
1649,2524,1,21,0,0,0,0,0.7091781630513855,1.0,0.0,0,0,0,0,1,0,0,0,0
2704,4136,1,26,0,0,1,0,0.5052115843496177,1.0,0.0,1,0,0,0,0,1,0,0,0
4266,6531,1,24,0,0,1,1,0.4391918395352028,185.0,6.0,1,0,0,0,0,0,1,0,1
5162,7902,1,55,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
110,169,1,38,0,0,0,5,0.4711053847741047,1.0,2.0,0,0,0,0,0,0,0,1,0
5747,8791,0,29,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0,0,0,0,0
1458,2240,1,25,0,0,0,5,0.7414516586482477,1.0,1.0,1,0,0,0,0,1,1,0,0
987,1526,1,36,0,0,0,5,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,0,1,0
3858,5907,1,40,0,0,0,13,0.4391918395352028,5.0,1.0,1,0,0,0,0,1,1,0,0
2625,4013,1,27,0,1,1,7,0.3789268871010585,62.0,2.0,0,0,0,0,0,0,1,0,1
4159,6375,1,26,0,0,0,1,0.7593793641603088,1.0,29.0,1,0,0,0,0,0,0,0,0
779,1191,1,22,0,0,0,0,0.6849587909234305,3.0,2.0,0,0,0,0,0,1,0,1,0
5340,8169,1,25,0,0,0,0,0.4391918395352028,2.0,1.0,1,0,0,0,0,0,0,1,0
3016,4622,1,38,0,0,0,1,0.5315615164080014,1.0,0.0,0,0,0,0,1,1,0,1,0
3984,6099,1,33,0,0,0,17,0.4391918395352028,0.0,0.0,1,0,0,0,0,1,1,0,1
1465,2256,1,64,0,0,0,0,-0.0050216089588194,199.0,108.0,0,0,0,0,0,1,0,1,0
7020,10749,0,29,0,0,0,0,0.3831073113989042,1.0,0.0,1,0,0,0,0,1,0,1,0
3029,4641,0,35,0,0,0,1,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
3359,5160,1,36,0,0,0,11,0.5178204111103699,1.0,0.0,1,0,0,0,0,1,0,0,0
4694,7198,1,21,0,0,0,1,0.471343537583306,2.0,2.0,1,0,0,0,0,1,0,0,0
939,1445,1,33,0,0,0,7,0.6003440908766216,79.0,78.0,1,0,0,0,0,1,0,0,1
543,838,1,44,0,0,0,1,0.4483640514748239,0.0,0.0,1,0,0,0,0,0,0,1,0
1136,1746,1,25,0,0,0,1,0.4711053847741047,107.0,0.0,0,0,0,0,0,0,0,1,0
4131,6326,1,23,0,0,0,3,0.5846181494185388,59.0,26.0,0,0,0,0,0,0,1,0,0
6860,10492,0,25,0,1,1,14,0.4686311523061437,1.0,0.0,0,0,1,0,0,1,0,0,0
2357,3604,1,53,0,0,0,1,0.4391918395352028,5.0,5.0,0,0,0,0,1,1,0,0,0
1696,2588,1,31,0,0,0,3,0.5690891382231129,1.0,0.0,0,0,1,0,0,1,0,1,0
6658,10197,0,49,0,0,0,25,0.7742632058007154,28.0,9.0,1,0,0,0,0,1,1,0,0
5489,8400,1,52,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,1,0,0,0,0,1,0
433,657,0,24,0,0,0,3,0.471343537583306,100.0,1.0,1,0,0,0,0,1,1,0,1
1074,1656,1,40,0,0,0,0,0.0011602178111783,1.0,1.0,0,0,1,0,0,0,0,1,0
4152,6365,1,48,0,0,1,8,0.6003440908766216,11.0,11.0,1,0,0,0,0,1,1,0,0
1013,1562,1,26,0,0,0,0,0.3234302047162445,26.0,2.0,0,0,1,0,0,1,0,1,0
6146,9408,0,55,0,0,0,5,0.5475313064458028,0.0,0.0,0,0,0,0,1,1,0,1,0
3740,5732,0,33,0,0,0,0,0.4711053847741047,35.0,1.0,0,0,0,0,0,0,0,0,0
4577,7027,1,49,0,0,0,0,0.3789268871010585,1.0,4.0,1,0,0,0,0,0,0,1,0
6852,10482,1,42,0,0,0,1,0.2527833130815687,52.0,51.0,0,0,1,0,0,1,0,1,0
278,409,1,35,0,0,0,2,0.4391918395352028,261.0,0.0,1,0,0,0,0,1,1,0,1
5038,7697,1,29,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
4971,7596,1,29,1,0,0,6,0.4391918395352028,26.0,26.0,1,0,0,0,0,1,0,1,0
3498,5371,0,36,0,0,0,3,0.4391918395352028,58.0,27.0,0,0,0,0,0,1,0,0,0
956,1473,1,26,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
5060,7730,1,30,0,0,0,2,0.4711053847741047,1.0,0.0,0,0,0,0,0,0,0,1,0
802,1221,1,29,0,0,0,3,0.2704275238757435,0.0,0.0,0,0,0,0,1,0,0,0,0
1824,2773,0,49,0,0,0,14,0.3789268871010585,122.0,122.0,1,0,0,0,0,0,0,0,0
3182,4886,1,27,0,0,0,1,0.5475313064458028,64.0,1.0,1,0,0,0,0,1,0,1,0
2893,4435,0,48,0,0,0,0,0.2527833130815687,1.0,1.0,0,0,0,0,1,1,0,1,0
6288,9633,1,32,0,0,0,7,0.5178204111103699,1.0,1.0,0,0,1,0,0,1,0,0,0
4465,6840,1,43,0,0,0,8,0.668038283327083,1.0,1.0,1,0,0,0,0,1,0,1,0
427,648,1,57,0,0,0,1,0.7742632058007154,118.0,25.0,1,0,0,0,0,1,0,0,0
5327,8149,1,27,0,0,0,3,0.5323850226964747,0.0,3.0,0,0,0,0,0,0,0,1,0
1448,2224,0,21,0,0,0,1,0.471343537583306,18.0,1.0,0,0,0,0,0,1,0,0,0
6164,9439,1,28,0,0,0,2,0.5894109700044979,177.0,0.0,1,0,0,0,0,1,0,0,0
99,151,1,19,0,0,0,1,0.3789268871010585,6.0,9.0,1,0,0,0,0,0,0,1,0
6741,10323,1,31,1,1,0,8,0.4391918395352028,3.0,2.0,0,0,1,0,0,0,1,0,0
720,1097,1,41,0,0,0,2,0.1077017448773867,0.0,0.0,0,0,0,0,0,0,0,1,0
6996,10697,1,49,0,0,0,3,0.6003440908766216,23.0,34.0,0,0,0,0,0,1,1,0,0
169,258,0,32,0,0,0,5,0.24300747643372,1.0,1.0,1,0,0,0,0,1,0,0,0
6936,10595,1,39,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
1931,2936,1,27,0,1,0,1,0.471343537583306,8.0,8.0,1,0,0,0,0,1,0,1,0
