id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Felony_c_charge_degree,y_test,y_pred_lrb,y_score_lrb,y_pred_dp,y_score_dp,y_pred_ceo,y_score_ceo,y_pred_roc,y_score_roc
3946,1,27,0,0,0,1,0.54244724459776,1.0,0.0,1,1,1,1,0.5113775258656919,1,0.5032699914855286,1,0.5032699914855286,False,0.5032699914855286
7447,0,24,0,0,0,0,0.3622173124610141,1.0,0.0,1,0,0,0,0.31715512820377206,0,0.33881545840111904,1,0.33881545840111904,False,0.33881545840111904
9843,1,26,1,0,0,10,0.4743839107769999,268.0,2.0,1,1,1,1,0.8350888317894266,1,0.8151108010452184,1,0.8151108010452184,True,0.8151108010452184
598,1,28,0,0,0,5,0.4391918395352028,15.0,51.0,1,1,0,1,0.5585228745582392,1,0.5817246351600381,1,0.5817246351600381,False,0.5817246351600381
322,1,45,0,0,0,3,0.4391918395352028,219.0,218.0,1,1,0,0,0.4998561477765461,1,0.5358268165637587,1,0.5358268165637587,False,0.5358268165637587
5479,1,22,0,0,0,3,0.4346549285997577,63.0,33.0,1,1,0,1,0.5433735829828072,1,0.5559131920883902,1,0.5559131920883902,False,0.5559131920883902
812,1,31,0,0,0,0,0.2433274583257583,0.0,0.0,1,1,0,0,0.16479552174895543,0,0.16288401510960823,0,0.16288401510960823,False,0.16288401510960823
298,1,36,0,0,0,2,0.3789268871010585,77.0,2.0,0,0,1,0,0.33494200964459675,0,0.322820974355805,1,0.3829634931997137,False,0.322820974355805
6116,1,26,0,0,0,3,1.0068846539983385,10.0,0.0,1,1,1,1,0.9225687742063184,1,0.916846046263153,1,0.916846046263153,True,0.916846046263153
9075,0,35,0,0,0,0,0.471343537583306,1.0,1.0,0,1,0,0,0.2574988520462683,0,0.28777062121694535,1,0.3829634931997137,False,0.28777062121694535
1399,1,29,0,0,0,2,0.4088809184844745,2.0,1.0,0,1,0,0,0.35969550670380884,0,0.37129991688474384,1,0.3829634931997137,False,0.37129991688474384
1984,0,20,0,0,0,0,0.5070136744078003,12.0,11.0,1,1,1,0,0.45927358739120955,0,0.4987741936472071,1,0.4987741936472071,False,0.4987741936472071
3847,1,22,1,0,0,2,0.5070136744078003,3.0,1.0,1,1,1,1,0.6826697935811612,1,0.6509042073901604,1,0.6509042073901604,False,0.6509042073901604
10137,1,32,0,0,0,0,0.5743903491748831,25.0,24.0,1,1,0,0,0.4891786588516448,0,0.47724219775896715,1,0.47724219775896715,False,0.47724219775896715
10046,1,23,0,0,0,0,0.2433274583257583,15.0,1.0,0,1,1,0,0.20912511835780978,0,0.2204136436039318,1,0.3829634931997137,False,0.2204136436039318
3617,1,42,0,0,0,4,0.3782583322229698,14.0,0.0,1,0,0,0,0.337503240201386,0,0.31876494817499024,1,0.31876494817499024,False,0.31876494817499024
9991,1,20,0,0,0,0,0.3789268871010585,4.0,3.0,0,0,0,0,0.42444982004950405,0,0.42596679276541716,1,0.3829634931997137,False,0.42596679276541716
6422,0,22,0,1,0,2,0.2527833130815687,3.0,2.0,1,1,0,0,0.23549852353679487,0,0.2520889249012909,0,0.2520889249012909,False,0.2520889249012909
4154,1,52,0,0,0,1,0.4391918395352028,10.0,9.0,1,0,0,0,0.23739929625115966,0,0.20961858909038594,0,0.20961858909038594,False,0.20961858909038594
7442,1,26,0,0,0,0,0.3946398212577828,1.0,0.0,0,1,1,0,0.3155516133266695,0,0.3232898966333117,1,0.3829634931997137,False,0.3232898966333117
7178,1,43,0,0,0,7,0.8352334663617329,2.0,1.0,1,1,1,1,0.8148614421692317,1,0.8061519490295089,1,0.8061519490295089,True,0.8061519490295089
2630,1,28,0,1,0,8,0.4743839107769999,2.0,40.0,1,1,0,1,0.6792581067135092,1,0.6794788666085269,1,0.6794788666085269,False,0.6794788666085269
991,1,23,0,0,0,4,0.4391918395352028,90.0,89.0,1,1,0,1,0.6230245438084802,1,0.6512041245302967,1,0.6512041245302967,False,0.6512041245302967
386,1,30,0,0,0,2,0.5315615164080014,2.0,1.0,1,1,1,1,0.5001620614725943,0,0.493256158613323,1,0.493256158613323,False,0.493256158613323
6899,1,39,0,0,0,0,0.4184397546311481,0.0,0.0,0,0,0,0,0.28144046588499677,0,0.26661784326066773,1,0.3829634931997137,False,0.26661784326066773
8894,1,38,0,0,0,5,0.632123265837647,0.0,0.0,1,0,0,1,0.6852050878967036,1,0.665251378061751,1,0.665251378061751,False,0.665251378061751
7634,1,36,0,0,0,0,0.3946398212577828,0.0,0.0,1,1,0,0,0.2424013141275785,0,0.23215085453097245,0,0.23215085453097245,False,0.23215085453097245
9234,0,30,0,0,0,0,0.24300747643372,0.0,0.0,1,1,0,0,0.13665936954919652,0,0.15559850773546294,0,0.15559850773546294,False,0.15559850773546294
4825,1,22,0,0,0,0,0.5046287014928776,1.0,0.0,1,0,1,1,0.5576672689598529,1,0.5382243959240215,1,0.5382243959240215,False,0.5382243959240215
8841,1,38,0,0,0,0,0.5071514716285184,32.0,0.0,1,1,1,0,0.3341994635564974,0,0.3137533984327472,1,0.3137533984327472,False,0.3137533984327472
2475,1,48,0,0,0,1,0.4391918395352028,2.0,2.0,0,1,0,0,0.20394638695722708,0,0.19766915608896635,1,0.3829634931997137,False,0.19766915608896635
10277,1,30,0,1,0,14,0.5178204111103699,52.0,5.0,1,1,0,1,0.8217249387673556,1,0.8224719013273214,1,0.8224719013273214,True,0.8224719013273214
10966,1,36,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.27059858225093925,0,0.2594383226227632,1,0.3829634931997137,False,0.2594383226227632
8685,1,41,0,0,0,19,0.4391918395352028,1.0,220.0,1,1,0,1,0.8894329106648675,1,0.9270573490498825,1,0.9270573490498825,True,0.9270573490498825
6691,0,28,0,0,0,7,0.4391918395352028,145.0,144.0,0,1,0,1,0.643518623096857,1,0.7314328099098423,1,0.3829634931997137,True,0.7314328099098423
5942,1,26,0,0,0,1,1.0016194360980517,18.0,3.0,0,1,1,1,0.8964322988124046,1,0.8918691657534616,1,0.3829634931997137,True,0.8918691657534616
8681,1,33,0,0,0,12,0.553433789621739,3.0,2.0,1,1,1,1,0.7774642023513025,1,0.7933323701142841,1,0.7933323701142841,True,0.7933323701142841
10695,1,31,0,0,0,9,0.3789268871010585,1.0,1.0,0,0,1,1,0.5909051415562147,1,0.6113041658542542,1,0.3829634931997137,False,0.6113041658542542
10355,1,29,0,0,0,5,0.4743839107769999,258.0,258.0,0,1,0,1,0.7690901404342134,1,0.8207825116866406,1,0.3829634931997137,True,0.8207825116866406
3629,1,21,0,0,0,0,0.471343537583306,114.0,1.0,1,1,1,0,0.4784820799100128,0,0.465664287541442,1,0.465664287541442,False,0.465664287541442
7304,1,27,0,0,0,0,0.5407152345120689,1.0,1.0,0,1,0,0,0.46439857154814224,0,0.46693467456006066,1,0.3829634931997137,False,0.46693467456006066
7054,1,51,0,0,0,0,0.3789268871010585,2.0,1.0,0,0,0,0,0.16528644845886142,0,0.15023932536787613,1,0.3829634931997137,False,0.15023932536787613
9380,1,38,0,0,0,5,0.5178204111103699,1.0,1.0,0,1,0,0,0.4812209857484717,0,0.4911815169462953,1,0.3829634931997137,False,0.4911815169462953
3325,1,46,0,0,0,0,0.4391918395352028,227.0,0.0,0,0,0,0,0.2677396026348553,0,0.2328856490824774,1,0.3829634931997137,False,0.2328856490824774
6812,1,24,0,0,1,1,0.4910763726008762,2.0,2.0,0,1,0,1,0.6005677876945984,1,0.6030498239958992,1,0.3829634931997137,False,0.6030498239958992
6593,1,59,0,0,0,0,0.1077017448773867,2.0,1.0,1,0,0,0,0.04132824718599909,0,0.035577223147239455,0,0.035577223147239455,False,0.035577223147239455
9917,1,31,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0.3558834343437723,0,0.33818579957741246,1,0.33818579957741246,False,0.33818579957741246
3925,1,22,0,0,1,0,0.6849587909234305,252.0,13.0,1,1,1,1,0.816964900368233,1,0.7924083872417482,1,0.7924083872417482,True,0.7924083872417482
1968,1,30,0,0,0,0,0.3664433400308426,6.0,5.0,0,1,0,0,0.2590665174894101,0,0.2647606047836063,1,0.3829634931997137,False,0.2647606047836063
8617,1,30,0,0,0,3,0.471343537583306,2.0,2.0,1,1,0,0,0.46389301075037936,0,0.46306399095258405,1,0.46306399095258405,False,0.46306399095258405
10097,1,25,0,0,0,3,0.5743903491748831,42.0,5.0,1,1,1,1,0.6394304719288895,1,0.6368826668187934,1,0.6368826668187934,False,0.6368826668187934
4211,1,46,0,0,0,0,0.471343537583306,0.0,0.0,0,1,0,0,0.21997702122989932,0,0.21118734338834305,1,0.3829634931997137,False,0.21118734338834305
6198,1,49,0,0,0,3,0.6003440908766216,22.0,0.0,0,1,0,0,0.3998403102406912,0,0.38771681356820675,1,0.3829634931997137,False,0.38771681356820675
4120,1,39,0,0,0,2,0.3789268871010585,3.0,2.0,0,0,0,0,0.29837734316787645,0,0.2901330190678221,1,0.3829634931997137,False,0.2901330190678221
2301,1,23,0,1,0,5,0.5475313064458028,0.0,0.0,1,1,1,1,0.6826455911063901,1,0.664436477811318,1,0.664436477811318,False,0.664436477811318
7734,1,26,0,0,0,0,0.3847189713237704,4.0,0.0,1,1,1,0,0.31835015406214423,0,0.31433389375583043,1,0.31433389375583043,False,0.31433389375583043
579,1,22,0,0,0,4,0.471343537583306,198.0,260.0,1,1,1,1,0.8000290456004855,1,0.8439516396667236,1,0.8439516396667236,True,0.8439516396667236
3205,1,49,0,0,0,2,0.1077017448773867,15.0,1.0,0,0,0,0,0.0746482169011545,0,0.07188152910935028,1,0.3829634931997137,False,0.07188152910935028
3853,1,35,0,0,0,4,0.3782583322229698,10.0,1.0,1,0,0,0,0.4065913475446498,0,0.393220842182785,1,0.393220842182785,False,0.393220842182785
8761,1,32,0,0,0,4,0.3789268871010585,26.0,1.0,0,0,1,0,0.4265205658161991,0,0.42761076542569676,1,0.3829634931997137,False,0.42761076542569676
4831,1,33,0,0,0,10,0.3789268871010585,1.0,1.0,0,0,0,1,0.6012414348667626,1,0.6228604830381638,1,0.3829634931997137,False,0.6228604830381638
4403,1,40,0,0,0,6,0.6003440908766216,2.0,1.0,1,1,0,1,0.5995573308817816,1,0.5942433815661853,1,0.5942433815661853,False,0.5942433815661853
5901,1,24,0,0,0,3,0.3789268871010585,1.0,0.0,0,0,1,0,0.47395401282841343,0,0.48117886665073883,1,0.3829634931997137,False,0.48117886665073883
8284,1,26,1,0,0,10,0.4391918395352028,30.0,1.0,1,1,1,1,0.7891256755086928,1,0.780897789296288,1,0.780897789296288,True,0.780897789296288
1683,0,30,0,0,0,4,0.3646630927902778,1.0,0.0,1,0,1,0,0.37762292904683414,0,0.4084852535382851,1,0.4084852535382851,False,0.4084852535382851
10617,1,45,0,0,0,4,0.4391918395352028,1.0,4.0,0,0,1,0,0.36106113124834416,0,0.35154466937311935,1,0.3829634931997137,False,0.35154466937311935
9987,0,23,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,1,0,0.34342103235251104,0,0.36618712142418874,1,0.36618712142418874,False,0.36618712142418874
5321,0,22,0,0,0,2,0.471343537583306,33.0,2.0,0,0,1,1,0.510390891831778,1,0.5506270407571985,1,0.3829634931997137,False,0.5506270407571985
5226,1,35,0,0,0,27,0.471343537583306,1.0,1.0,1,1,0,1,0.9366371821675451,1,0.9523864524631588,1,0.9523864524631588,True,0.9523864524631588
7145,1,29,0,0,0,1,0.3847189713237704,1.0,1.0,1,1,1,0,0.31894891812457654,0,0.31590994538035916,1,0.31590994538035916,False,0.31590994538035916
4451,1,49,0,0,0,1,0.5686891713440554,1.0,4.0,0,0,0,0,0.37123669522336683,0,0.3442079400420192,1,0.3829634931997137,False,0.3442079400420192
7953,1,37,0,0,0,1,0.4920384310905692,0.0,0.0,0,1,0,0,0.33975205905375994,0,0.3380732223622961,1,0.3829634931997137,False,0.3380732223622961
2180,1,39,0,0,0,1,0.3847189713237704,6.0,0.0,0,1,1,0,0.22486807762617808,0,0.22479434674292673,1,0.3829634931997137,False,0.22479434674292673
8477,1,25,0,0,0,2,0.4391918395352028,4.0,1.0,1,1,0,0,0.4473894957688601,0,0.4486536031767752,1,0.4486536031767752,False,0.4486536031767752
6434,0,28,0,0,0,2,0.6849587909234305,0.0,0.0,0,1,0,1,0.6144430435593333,1,0.6543257206928217,1,0.3829634931997137,False,0.6543257206928217
2875,1,33,0,0,0,10,0.6003440908766216,2.0,2.0,1,1,1,1,0.7705006170011198,1,0.7809462480527382,1,0.7809462480527382,True,0.7809462480527382
10940,1,30,0,0,0,2,0.3789268871010585,6.0,6.0,0,0,0,0,0.3871607943158922,0,0.3868097628467258,1,0.3829634931997137,False,0.3868097628467258
7177,1,22,0,0,0,0,0.2579443356582979,1.0,0.0,0,0,0,0,0.2775570195167376,0,0.280534769292728,1,0.3829634931997137,False,0.280534769292728
923,1,43,0,0,0,1,0.3789268871010585,0.0,0.0,1,0,0,0,0.24913597763036532,0,0.2265641535372832,0,0.2265641535372832,False,0.2265641535372832
1899,1,32,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.305121021201327,0,0.29626498098237375,1,0.3829634931997137,False,0.29626498098237375
2914,1,29,0,0,0,1,0.4088809184844745,290.0,290.0,1,1,0,1,0.6427496031522973,1,0.697775366292305,1,0.697775366292305,False,0.697775366292305
8835,1,29,0,0,0,3,0.4711053847741047,1.0,1.0,1,0,0,1,0.5419691877490957,1,0.5275831339646856,1,0.5275831339646856,False,0.5275831339646856
4104,1,55,0,0,0,0,0.4968077795161603,2.0,1.0,1,1,1,0,0.18744627029798877,0,0.16646282707750712,0,0.16646282707750712,False,0.16646282707750712
3164,1,27,0,1,1,13,0.4391918395352028,1.0,14.0,1,1,1,1,0.8443184745551151,1,0.8458432924301492,1,0.8458432924301492,True,0.8458432924301492
1605,1,22,0,0,0,0,0.501869102389056,2.0,0.0,0,0,0,1,0.5406383857550542,1,0.534725652700743,1,0.3829634931997137,False,0.534725652700743
3093,0,24,0,0,0,1,0.4391918395352028,1.0,1.0,0,1,0,0,0.35074858805999404,0,0.400684562956112,1,0.3829634931997137,False,0.400684562956112
4434,1,26,0,0,0,9,0.4711053847741047,2.0,1.0,0,0,1,1,0.7314184250035092,1,0.7485876455939425,1,0.3829634931997137,True,0.7485876455939425
8569,1,48,0,0,0,2,0.4920384310905692,1.0,3.0,0,1,1,0,0.27109835219626877,0,0.264785382551374,1,0.3829634931997137,False,0.264785382551374
3576,1,46,0,0,0,4,-0.0017918728093573,3.0,2.0,0,1,0,0,0.051259750281604344,0,0.05518526187924452,1,0.3829634931997137,False,0.05518526187924452
6282,1,21,0,0,0,1,0.5267769160164757,2.0,2.0,0,1,1,1,0.5443176029574863,1,0.5566022709222462,1,0.3829634931997137,False,0.5566022709222462
870,0,35,0,0,0,6,0.4391918395352028,48.0,1.0,1,1,1,0,0.41110389768934863,0,0.4522168864582429,1,0.4522168864582429,False,0.4522168864582429
4101,1,31,0,1,0,8,0.3789268871010585,1.0,3.0,1,0,1,1,0.5805145032021755,1,0.5559924210813817,1,0.5559924210813817,False,0.5559924210813817
2859,1,37,0,0,0,11,0.5178204111103699,1.0,1.0,0,1,1,1,0.6748614098807616,1,0.7016869301333987,1,0.3829634931997137,True,0.7016869301333987
9609,0,32,0,0,1,8,0.3421625738194488,7.0,7.0,0,0,1,1,0.5780112594870239,1,0.6276683707235564,1,0.3829634931997137,False,0.6276683707235564
10664,1,23,0,0,1,10,0.4391918395352028,11.0,4.0,1,1,1,1,0.8063016890658423,1,0.8198389088490572,1,0.8198389088490572,True,0.8198389088490572
8321,0,48,0,0,1,18,0.4391918395352028,1798.0,54.0,1,1,1,1,0.9125631768544847,1,0.8841009891959445,1,0.8841009891959445,True,0.8841009891959445
9215,1,21,0,0,0,0,0.4686311523061437,1.0,1.0,0,0,0,1,0.5139215939592064,1,0.5106392112626297,1,0.3829634931997137,False,0.5106392112626297
3854,1,22,0,0,0,1,0.471343537583306,57.0,15.0,1,1,1,1,0.5044518915220715,1,0.5036552017557087,1,0.5036552017557087,False,0.5036552017557087
612,1,27,0,0,0,9,0.5743903491748831,43.0,52.0,1,1,1,1,0.8063084591666274,1,0.8247678162087947,1,0.8247678162087947,True,0.8247678162087947
3036,0,33,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0.2562053915789523,0,0.26835509317390693,0,0.26835509317390693,False,0.26835509317390693
8902,1,23,0,0,0,0,0.4711053847741047,1.0,0.0,0,0,0,0,0.4947689039221467,0,0.4891700699067673,1,0.3829634931997137,False,0.4891700699067673
8114,1,24,1,0,0,7,0.5176994494023028,11.0,2.0,1,0,1,1,0.8390742189902463,1,0.8187483733484688,1,0.8187483733484688,True,0.8187483733484688
8072,1,23,1,0,0,2,0.4968077795161603,1.0,1.0,1,1,1,1,0.6628358583728056,1,0.6298160879101052,1,0.6298160879101052,False,0.6298160879101052
7036,1,28,0,0,0,0,0.3789268871010585,19.0,0.0,0,0,1,0,0.3443239458895609,0,0.3368215874549064,1,0.3829634931997137,False,0.3368215874549064
10056,1,31,0,1,0,5,0.3789268871010585,1.0,1.0,0,0,0,0,0.4698251063274591,0,0.4478274985548733,1,0.3829634931997137,False,0.4478274985548733
9127,1,39,0,0,0,0,0.3789268871010585,3.0,3.0,0,0,0,0,0.24866169361067766,0,0.23661661023850408,1,0.3829634931997137,False,0.23661661023850408
8636,1,30,0,0,0,6,0.471343537583306,0.0,0.0,1,1,1,1,0.5568547108132198,1,0.5656027788565262,1,0.5656027788565262,False,0.5656027788565262
2056,1,30,0,0,0,6,-0.0001577379985317,134.0,133.0,1,1,0,0,0.2033443302167647,0,0.24351877623279936,0,0.24351877623279936,False,0.24351877623279936
9942,1,46,0,0,0,0,0.471343537583306,1.0,1.0,0,1,0,0,0.22071120355851473,0,0.21205461385305469,1,0.3829634931997137,False,0.21205461385305469
7520,0,23,0,0,0,0,0.4391918395352028,0.0,0.0,0,0,0,0,0.39438505938379415,0,0.42950253900863583,1,0.3829634931997137,False,0.42950253900863583
7005,1,32,0,0,0,2,0.4391918395352028,244.0,0.0,1,1,0,0,0.4082008520098063,0,0.38214669311242233,1,0.38214669311242233,False,0.38214669311242233
1881,0,42,0,0,0,0,0.3789268871010585,2.0,2.0,1,0,1,0,0.19142636323448303,0,0.19604389576825243,0,0.19604389576825243,False,0.19604389576825243
2680,1,29,0,0,0,0,0.3305957488289079,107.0,2.0,1,1,0,0,0.2555491120471542,0,0.24505265599836207,0,0.24505265599836207,False,0.24505265599836207
8381,1,35,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0.3182480000899026,0,0.2983574758758085,0,0.2983574758758085,False,0.2983574758758085
5100,0,31,0,0,0,2,0.6003440908766216,21.0,27.0,0,1,1,1,0.5158408822115453,1,0.5657327260539972,1,0.3829634931997137,False,0.5657327260539972
7657,1,39,0,0,0,2,0.3664433400308426,1.0,0.0,0,1,0,0,0.2320042578269416,0,0.23519250359303992,1,0.3829634931997137,False,0.23519250359303992
10042,1,25,0,0,0,6,0.7056419689813322,10.0,0.0,1,1,1,1,0.8204890963008659,1,0.822569655813255,1,0.822569655813255,True,0.822569655813255
7060,0,35,1,0,0,9,0.4391918395352028,174.0,173.0,1,1,0,1,0.7809290959657619,1,0.818434973315366,1,0.818434973315366,True,0.818434973315366
10422,1,26,0,0,1,2,0.4350272801930294,19.0,19.0,0,1,1,1,0.5661851978238767,1,0.5761874882013405,1,0.3829634931997137,False,0.5761874882013405
9561,1,28,0,0,0,3,0.4920384310905692,41.0,37.0,0,1,1,1,0.5323829714892607,1,0.5538643299271172,1,0.3829634931997137,False,0.5538643299271172
6107,0,24,0,0,0,0,0.5070136744078003,7.0,1.0,0,1,0,0,0.394512641379826,0,0.4398916071288123,1,0.3829634931997137,False,0.4398916071288123
4890,1,24,0,0,0,1,0.3789268871010585,1.0,0.0,1,0,1,0,0.4250697032374941,0,0.412213780503035,1,0.412213780503035,False,0.412213780503035
6726,1,44,0,0,0,7,0.5074261190476483,1.0,26.0,0,1,1,0,0.4927923406345354,1,0.5122822759161697,1,0.3829634931997137,False,0.5122822759161697
863,1,40,0,0,0,5,0.4135571094738751,9.0,0.0,0,1,0,0,0.34597149744269673,0,0.3560997470217663,1,0.3829634931997137,False,0.3560997470217663
10292,1,21,0,0,0,0,0.5315615164080014,18.0,1.0,1,1,0,1,0.5336279280922869,1,0.5270637502072638,1,0.5270637502072638,False,0.5270637502072638
8364,1,56,0,0,0,0,0.3789268871010585,7.0,7.0,0,0,0,0,0.14123843109519554,0,0.12659229915603945,1,0.3829634931997137,False,0.12659229915603945
4127,0,19,0,0,0,0,0.2543418164568391,2.0,1.0,1,0,1,0,0.25984803613710705,0,0.2866626290044232,0,0.2866626290044232,False,0.2866626290044232
3481,0,27,0,0,0,2,0.5359953807481949,23.0,1.0,1,0,1,1,0.5435604935762174,1,0.5633759834770015,1,0.5633759834770015,False,0.5633759834770015
7188,1,25,0,0,0,1,0.4391918395352028,234.0,0.0,1,0,0,1,0.516685498044934,0,0.47924266751250694,1,0.47924266751250694,False,0.47924266751250694
1665,1,34,0,0,0,1,0.4711053847741047,0.0,0.0,1,0,0,0,0.42528330496527816,0,0.3998732049660798,1,0.3998732049660798,False,0.3998732049660798
633,0,58,0,0,0,2,0.1077017448773867,17.0,1.0,0,0,0,0,0.04083559161021883,0,0.04435894737641228,1,0.3829634931997137,False,0.04435894737641228
7747,1,28,0,0,0,1,0.0026098452834716,34.0,33.0,0,0,0,0,0.10788826024619333,0,0.11543687305025623,1,0.3829634931997137,False,0.11543687305025623
3166,1,20,0,0,0,0,0.6849587909234305,4.0,3.0,0,1,1,1,0.6949021204882814,1,0.6982094796569825,1,0.3829634931997137,False,0.6982094796569825
128,1,25,1,1,1,14,0.4391918395352028,19.0,7.0,1,1,1,1,0.9188670169109489,1,0.9084718122982135,1,0.9084718122982135,True,0.9084718122982135
