,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Caucasian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,Misdemeanor_c_charge_degree,High_score_text,Low_score_text,Medium_score_text,High_v_score_text,Low_v_score_text,Medium_v_score_text
6647,10137,1,32,0,0,0,0,0.573774002812357,-121.0,24.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6587,10046,1,23,0,0,0,0,0.2522159717507519,15.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2369,3617,1,42,0,0,0,4,0.38307273691748,-134.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6553,9991,1,20,0,0,0,0,0.36551365075012865,31.0,3.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
4206,6422,0,22,0,1,0,2,0.2683532108627728,3.0,2.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2720,4154,1,52,0,0,0,1,0.44177027884510445,217.0,9.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4885,7442,1,26,0,0,0,0,0.3858039031130153,31.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
4699,7178,1,43,0,0,0,7,0.827267688860077,2.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1731,2630,1,28,0,1,0,8,0.4807917290332849,2.0,40.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
648,991,1,23,0,0,0,4,0.44177027884510445,90.0,89.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
264,386,1,30,0,0,0,2,0.5430092296022563,2.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4516,6899,1,39,0,0,0,0,0.4065645888812884,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5838,8894,1,38,0,0,0,5,0.6178521989034349,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
5008,7634,1,36,0,0,0,0,0.3858039031130153,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6052,9234,0,30,0,0,0,0,0.2516701795489797,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3156,4825,1,22,0,0,0,0,0.5040943424006006,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
5801,8841,1,38,0,0,0,0,0.5085540488976691,32.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1616,2475,1,48,0,0,0,1,0.44177027884510445,2.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
6738,10277,1,30,0,1,0,14,0.5340401680020805,52.0,5.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
7188,10966,1,36,0,0,0,0,0.36551365075012865,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5699,8685,1,41,0,0,0,19,0.44177027884510445,1.0,220.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
4387,6691,0,28,0,0,0,7,0.44177027884510445,145.0,144.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3895,5942,1,26,0,0,0,1,1.0088275771415998,107.0,3.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
5695,8681,1,33,0,0,0,12,0.5594025995259984,92.0,2.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
7023,10695,1,31,0,0,0,9,0.36551365075012865,1.0,1.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
6790,10355,1,29,0,0,0,5,0.4807917290332849,258.0,258.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
2378,3629,1,21,0,0,0,0,0.47844890694703274,200.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4790,7304,1,27,0,0,0,0,0.5362736333235049,31.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4617,7054,1,51,0,0,0,0,0.36551365075012865,61.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6154,9380,1,38,0,0,0,5,0.5340401680020805,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2175,3325,1,46,0,0,0,0,0.44177027884510445,170.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4465,6812,1,24,0,0,1,1,0.49226926415359856,2.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4323,6593,1,59,0,0,0,0,0.1038557864574799,2.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6505,9917,1,31,0,0,0,1,0.36551365075012865,30.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2570,3925,1,22,0,0,2,0,0.6660478429033058,47.0,13.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1287,1968,1,30,0,0,0,0,0.36370547635647826,-21.0,5.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
5652,8617,1,30,0,0,0,3,0.47844890694703274,2.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6624,10097,1,25,0,0,0,3,0.573774002812357,42.0,5.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2761,4211,1,46,0,0,0,0,0.47844890694703274,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
4066,6198,1,49,0,0,0,3,0.5896184180977203,-241.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2699,4120,1,39,0,0,0,2,0.36551365075012865,3.0,2.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1503,2301,1,23,0,3,0,5,0.5398947668571565,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5082,7734,1,26,0,0,0,0,0.3803719759529961,122.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
384,579,1,22,0,0,0,4,0.47844890694703274,139.0,260.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2098,3205,1,49,0,0,0,2,0.1038557864574799,15.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2527,3853,1,35,0,0,0,4,0.38307273691748,10.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
5751,8761,1,32,0,0,0,4,0.36551365075012865,144.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3160,4831,1,33,0,0,0,10,0.36551365075012865,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2879,4403,1,40,0,0,0,6,0.5896184180977203,2.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3867,5901,1,24,0,0,0,3,0.36551365075012865,1.0,0.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
5438,8284,1,26,1,0,0,10,0.44177027884510445,-30.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1099,1683,0,30,0,0,0,4,0.36708983656663535,1.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
6971,10617,1,45,0,0,0,4,0.44177027884510445,30.0,4.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6550,9987,0,23,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3476,5321,0,22,0,0,0,2,0.47844890694703274,-142.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
3422,5226,1,35,0,0,0,27,0.47844890694703274,1.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
4676,7145,1,29,0,0,0,1,0.3803719759529961,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2915,4451,1,49,0,0,0,1,0.5697455027814006,1.0,4.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5215,7953,1,37,0,0,0,1,0.5030090075577058,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1423,2180,1,39,0,0,0,1,0.3803719759529961,35.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
5566,8477,1,25,0,0,0,2,0.44177027884510445,-203.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4216,6434,0,28,0,0,0,2,0.6660478429033058,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1894,2875,1,33,0,0,0,10,0.5896184180977203,61.0,2.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
7167,10940,1,30,0,0,0,2,0.36551365075012865,-169.0,6.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
4698,7177,1,22,0,0,0,0,0.24422937066155984,30.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
606,923,1,43,0,0,0,1,0.36551365075012865,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1242,1899,1,32,0,0,0,0,0.36551365075012865,30.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1920,2914,1,29,0,0,0,1,0.40633438903745556,85.0,290.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5799,8835,1,29,0,0,0,3,0.4829435794428857,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2689,4104,1,55,0,0,0,0,0.4977138129245353,2.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2073,3164,1,27,0,2,1,13,0.44177027884510445,1.0,14.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1045,1605,1,22,0,0,0,0,0.5086024210888306,61.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2030,3093,0,24,0,0,0,1,0.44177027884510445,1.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2900,4434,1,26,0,0,0,9,0.4829435794428857,2.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
5619,8569,1,48,0,0,0,2,0.5030090075577058,1.0,3.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2347,3576,1,46,0,0,0,4,0.007522269481506078,92.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4118,6282,1,21,0,0,0,1,0.541279084101688,-292.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
569,870,0,35,0,0,0,6,0.44177027884510445,48.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2687,4101,1,31,0,2,0,8,0.36551365075012865,31.0,3.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1881,2859,1,37,0,0,0,11,0.5340401680020805,30.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
6296,9609,0,32,0,0,1,8,0.3303380843524356,66.0,7.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
7001,10664,1,23,0,0,1,10,0.44177027884510445,-19.0,4.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5467,8321,0,48,0,0,3,18,0.44177027884510445,1798.0,54.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6038,9215,1,21,0,0,0,0,0.47312383101534533,31.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2528,3854,1,22,0,0,0,1,0.47844890694703274,57.0,15.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
405,612,1,27,0,0,0,9,0.573774002812357,14.0,52.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1999,3036,0,33,0,0,0,0,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5841,8902,1,23,0,0,0,0,0.4829435794428857,1.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
5319,8114,1,24,2,0,0,7,0.5259521078259733,-166.0,2.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
5293,8072,1,23,1,0,0,2,0.4977138129245353,1.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4602,7036,1,28,0,0,0,0,0.36551365075012865,-216.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6595,10056,1,31,0,1,0,5,0.36551365075012865,31.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
5978,9127,1,39,0,0,0,0,0.36551365075012865,-291.0,3.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
5665,8636,1,30,0,0,0,6,0.47844890694703274,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1336,2056,1,30,0,0,0,6,-0.004995428557008345,-12.0,133.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6522,9942,1,46,0,0,0,0,0.47844890694703274,1.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4938,7520,0,23,0,0,0,0,0.44177027884510445,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
4580,7005,1,32,0,0,0,2,0.44177027884510445,-23.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1231,1881,0,42,0,0,0,0,0.36551365075012865,-232.0,2.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1766,2680,1,29,0,0,0,0,0.33494131576885283,136.0,2.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
5499,8381,1,35,0,0,0,1,0.36551365075012865,31.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3327,5100,0,31,0,0,0,2,0.5896184180977203,21.0,27.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5028,7657,1,39,0,0,0,2,0.36370547635647826,1.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6583,10042,1,25,0,0,0,6,0.6982111044596437,10.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4620,7060,0,35,2,0,0,9,0.44177027884510445,204.0,173.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6836,10422,1,26,0,0,1,2,0.42180500761598977,49.0,19.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6267,9561,1,28,0,0,0,3,0.5030090075577058,11.0,37.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4004,6107,0,24,0,0,0,0,0.5051457624805894,7.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3195,4890,1,24,0,0,0,1,0.36551365075012865,30.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
4409,6726,1,44,0,0,0,7,0.49018148074999557,1.0,26.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
565,863,1,40,0,0,0,5,0.4053782755858328,98.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6746,10292,1,21,0,0,0,0,0.5430092296022563,18.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5490,8364,1,56,0,0,0,0,0.36551365075012865,7.0,7.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
2705,4127,0,19,0,0,0,0,0.2596983246737879,2.0,1.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2286,3481,0,27,0,0,0,2,0.5272140202671514,316.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4706,7188,1,25,0,0,0,1,0.44177027884510445,293.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1085,1665,1,34,0,0,0,1,0.4829435794428857,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
418,633,0,58,0,0,0,2,0.1038557864574799,17.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5092,7747,1,28,0,0,0,1,0.0072398634075689795,34.0,33.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
2075,3166,1,20,0,0,0,0,0.6660478429033058,63.0,3.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84,128,1,25,1,6,1,14,0.44177027884510445,19.0,7.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
7118,10869,1,47,0,0,0,4,0.5896184180977203,193.0,64.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
5114,7788,1,33,0,0,0,7,0.47844890694703274,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
128,195,0,25,0,0,0,2,0.44177027884510445,196.0,3.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7165,10936,1,23,0,0,0,0,0.6660478429033058,5.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
6992,10649,1,21,0,0,0,1,0.36551365075012865,28.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2840,4339,1,41,0,0,0,19,0.765697461450337,-200.0,42.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
5734,8742,0,43,0,0,0,0,0.36551365075012865,-117.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2041,3115,0,40,0,0,0,7,0.3303380843524356,3.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3645,5567,0,33,0,0,0,0,0.4053782755858328,2.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4556,6963,0,49,0,0,0,2,0.5896184180977203,31.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1577,2415,1,48,0,0,0,1,0.20692800572012274,-29.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
5441,8288,1,37,0,0,0,8,0.44177027884510445,1.0,14.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
248,363,1,44,0,0,0,8,0.36551365075012865,-172.0,4.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
179,268,1,78,0,0,0,1,0.28275012381083164,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1338,2058,1,20,0,0,1,0,0.4977138129245353,29.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
6799,10369,1,29,0,0,0,1,0.32242976306983206,2.0,2.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4215,6433,0,29,0,0,0,1,0.47844890694703274,70.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
515,789,1,33,0,0,0,2,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6268,9562,1,39,0,0,0,3,0.36551365075012865,5.0,38.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3451,5276,1,48,0,0,0,1,0.2683532108627728,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
443,673,1,28,0,0,0,2,0.44177027884510445,-15.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1329,2048,1,21,2,0,1,2,0.5896184180977203,140.0,140.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1371,2103,1,28,0,0,1,2,0.7478984304210964,0.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4836,7369,1,34,0,0,0,4,0.4800606526441856,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
989,1520,1,24,0,0,0,2,0.5402610479825285,13.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4766,7271,0,46,0,0,0,0,0.09146212563818361,-115.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1247,1906,1,30,0,0,0,3,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6179,9419,1,45,0,0,0,0,0.5896184180977203,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5847,8914,1,20,0,0,0,2,0.4792412279178648,165.0,16.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
149,229,1,27,0,0,0,2,0.5594025995259984,0.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4942,7525,1,26,0,0,0,2,0.5697455027814006,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2686,4100,1,24,0,0,0,3,0.36790370384647214,-48.0,8.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1655,2524,1,21,0,0,0,0,0.7044948452358808,1.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2710,4136,1,26,0,0,2,0,0.5082178941425917,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4281,6531,1,24,0,0,2,1,0.44177027884510445,387.0,6.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
5182,7902,1,55,0,0,0,0,0.36551365075012865,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
110,169,1,38,0,0,0,5,0.4829435794428857,-265.0,2.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5771,8791,0,29,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1463,2240,1,25,0,0,0,5,0.754697870543801,-322.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
992,1526,1,36,0,0,0,5,0.5896184180977203,30.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3872,5907,1,40,0,0,0,13,0.44177027884510445,5.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2631,4013,1,27,0,1,1,7,0.36551365075012865,2.0,2.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4173,6375,1,26,0,0,0,1,0.7405093411102943,1.0,29.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
782,1191,1,22,0,0,0,0,0.6660478429033058,-115.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5360,8169,1,25,0,0,0,0,0.44177027884510445,2.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3026,4622,1,38,0,0,0,1,0.5430092296022563,1.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
3998,6099,1,33,0,0,0,17,0.44177027884510445,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1471,2256,1,64,0,0,0,0,0.005923179802554005,199.0,108.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
